0.880089	0.316496
3.131597	1.254407
0.860287	0.352021
0.856365	0.378626
0.844062	0.261019
0.804044	0.297184
0.891372	0.386490
0.762712	0.323974
0.502318	0.298952
0.073038	0.699877
0.649917	0.359684
1.348476	0.546850
0.688346	0.299382
0.931673	0.323049
0.544791	0.272295
0.383574	0.309264
1.070715	0.795688
0.719777	0.416215
0.492360	0.244340
0.661645	0.288810
0.837940	0.327604
0.819489	0.402832
0.655923	0.255202
0.530328	0.369833
0.554599	0.259653
0.499720	0.249640
0.799701	0.281926
0.853326	0.390815
0.570049	0.333925
0.518310	0.235205
0.768873	0.276959
0.482731	0.353998
0.630516	0.257508
0.380233	0.232916
0.763844	0.274956
0.789684	0.324156
0.781935	0.386966
0.627574	0.289447
0.564728	0.287584
0.390015	0.284895
0.353464	0.295839
0.794704	0.464098
0.404008	0.304873
1.103749	0.373974
0.696064	0.316184
0.780233	0.357256
0.608525	0.306414
0.838359	0.275715
0.577911	0.239507
0.445272	0.329226
0.464314	0.319075
0.242461	0.491354
1.205497	0.687475
1.905187	0.852892
0.385612	0.461917
1.640241	1.081694
1.340195	0.372685
0.945195	0.391684
0.420275	0.296286
0.894693	0.271920
0.387914	0.422211
1.711399	0.801567
0.697762	0.597128
0.926408	0.450303
0.692581	0.314177
1.812792	0.887381
0.383116	0.557993
0.738570	0.676597
0.899759	0.387876
1.682226	0.605743
0.912647	0.553233
0.787611	0.286647
1.495204	0.673111
0.789122	0.409243
0.893734	0.380669
1.064643	0.356328
0.937479	0.293121
0.971379	0.553013
1.220781	0.493468
0.562961	0.372093
1.199082	0.446922
0.441760	0.282991
0.986795	0.500576
0.512252	0.270568
0.629522	0.279038
0.523946	0.259070
0.356070	0.263198
0.491624	0.293621
0.495321	0.269563
0.734635	0.369659
1.012592	0.417997
0.739104	0.266125
0.618723	0.318533
0.541350	0.280697
0.818842	0.385552
1.528844	0.456119
1.354036	0.600971
1.084994	0.456809
1.108211	0.507273
0.662571	0.280952
0.672739	0.243566
0.457322	0.323059
2.178615	0.987501
1.160315	0.567600
0.646339	0.266623
1.042122	0.402068
0.343034	0.388055
0.489537	0.304410
1.079100	0.437441
1.173396	0.381194
0.950333	0.311317
0.454175	0.340549
0.683409	0.261924
0.933549	0.387320
0.628528	0.357807
0.808931	0.389329
0.450338	0.223562
0.663716	0.292049
0.669060	0.377753
0.721539	0.347062
0.515818	0.262566
0.399569	0.282082
0.745642	0.286880
0.817347	0.335211
0.851675	0.320169
1.706372	0.634756
0.957062	0.585580
0.996074	0.488427
0.612255	0.201375
0.566545	0.359292
0.570355	0.254264
0.885748	0.334268
1.108663	0.606031
0.598173	0.280602
0.670740	0.335905
0.374419	0.348704
0.780590	0.307553
1.506947	0.610694
0.624416	0.252921
1.058912	0.424631
0.788602	0.284794
0.411577	0.272158
1.424484	0.719601
0.369248	0.291993
1.302864	0.368389
1.886478	1.007497
0.767980	0.492483
0.617335	0.270935
2.248696	1.616290
0.892349	0.507585
0.731057	0.365719
1.823075	0.780047
0.517243	0.337196
0.859745	0.366774
1.208551	0.410448
0.802862	0.282324
0.720248	0.283319
0.918365	0.559576
3.486991	2.167881
1.206924	0.378432
0.850395	0.401071
0.877943	0.299125
0.687155	0.289361
0.751289	0.319566
1.443017	0.771927
0.746607	0.358439
0.935367	0.305238
0.711803	0.260349
0.531256	0.166933
0.869592	0.413031
1.398667	0.691000
0.638378	0.260176
1.902057	0.941457
0.523222	0.316735
0.785324	0.477504
0.548284	0.379557
0.697841	0.304111
0.781162	0.484871
5.723292	2.142256
1.314377	0.564724
6.252665	2.802457
0.541428	0.405658
0.751370	0.267473
0.494725	0.352250
0.675057	0.364200
0.679044	0.361762
0.730722	0.499756
1.919939	1.164043
0.703253	0.318289
0.839921	0.300630
0.441489	0.487683
0.476503	0.277666
0.632803	0.260951
0.281085	0.232840
0.397099	0.616148
0.832242	0.306409
0.924763	0.384189
1.494769	0.398021
1.875348	0.846983
1.158151	0.336260
0.596357	0.338005
0.575661	1.125639
1.342971	0.703426
0.855067	0.259802
0.602342	0.654344
0.882866	0.425205
0.393489	0.506996
0.757477	0.401632
0.599360	0.465561
0.660209	0.255383
0.909725	0.328500
1.351318	0.564041
0.692302	0.398486
0.779509	0.316412
1.268829	0.404975
2.164879	0.794968
0.631616	0.293518
0.684132	0.258945
0.809103	0.270804
0.656495	0.227936
0.787517	0.223152
0.485805	0.333877
0.533608	0.325163
0.798874	0.352193
0.959840	0.393766
0.529708	0.396212
0.617689	0.306762
0.765748	0.359240
1.074386	0.542039
0.768804	0.287881
1.367091	0.552980
1.199500	0.636063
1.082391	0.317387
0.331784	0.231305
0.653666	0.241936
1.074504	0.441236
0.875050	0.391717
0.289580	0.246966
1.042888	0.527019
0.498069	0.341991
0.729417	0.278114
0.708793	0.261460
0.573408	0.341007
0.751051	0.347422
0.511941	0.249455
1.068430	0.475960
1.128968	0.483251
0.896511	0.337843
0.455977	0.290340
1.464436	0.857964
0.678291	0.425711
0.727691	0.341332
0.493164	0.323623
0.688829	0.354251
1.235977	0.555682
0.949967	0.461721
1.188589	0.463707
0.455703	0.313039
0.956121	0.346176
0.911408	0.547209
0.954970	0.321189
1.648407	1.084180
0.615281	0.309634
0.635033	0.251079
0.525901	0.267909
0.826045	0.269853
0.359035	0.328202
0.768906	0.372061
1.021475	0.374534
0.608786	0.363304
0.468229	0.314247
0.862175	0.278853
0.385360	0.330518
0.730972	0.331393
0.456764	0.304970
1.287548	0.674112
0.995817	0.399899
1.317622	0.641286
0.659699	0.237154
1.041878	0.342945
0.770408	0.447193
0.958871	0.401178
0.521054	0.298525
1.049741	0.339261
0.833173	0.296094
1.124806	0.428977
1.182025	0.701486
0.724657	0.514071
0.504229	0.283169
0.848267	0.298252
0.872058	0.478412
1.055741	0.318282
0.318852	0.212056
0.701195	0.318261
0.783586	0.309899
0.861758	0.266600
0.684710	0.276122
1.135860	0.538632
0.798580	0.288782
0.606334	0.277478
0.472720	0.359911
0.757847	0.255500
0.601873	0.381923
0.310419	0.281621
0.636783	0.219297
0.652768	0.436128
0.693178	0.306904
0.824979	0.315903
1.003104	0.338776
0.560449	0.363606
0.913685	0.718140
0.714044	0.294171
0.797734	0.345889
0.228728	0.675863
1.306503	0.613346
0.508713	0.309684
0.756158	0.351260
0.884143	0.373939
0.660667	0.412879
0.439015	0.328086
0.792169	0.571721
0.956106	0.476455
0.877501	0.279911
2.193005	0.787858
0.590322	0.438926
0.563435	0.261412
0.457020	0.253794
0.426124	0.320299
1.048677	0.457402
1.156012	0.417476
0.769443	0.392950
0.598419	0.308816
0.520256	0.293693
0.493258	0.288064
0.344965	0.838487
0.764347	0.365028
1.063770	0.365905
0.724009	0.345328
0.803551	0.878921
0.310873	0.344178
0.770951	0.300379
0.588104	0.307320
0.219317	0.390740
0.793776	0.270834
0.827182	0.349921
0.553482	0.392382
0.774977	0.345852
0.806317	0.335970
0.415400	0.750619
1.065983	0.535890
0.586566	0.336515
0.488713	0.365489
1.231937	0.452226
0.708552	0.327520
0.815137	0.419743
0.545116	0.333846
0.693357	0.437143
0.715998	0.283535
0.792476	0.333809
1.010883	0.297903
0.497354	0.327930
0.972820	0.403024
0.670214	0.271576
1.017975	0.445068
0.858887	0.385884
0.575280	0.392627
1.297668	0.357184
0.815739	0.626870
0.647012	0.348279
1.598783	1.002755
0.442569	0.243194
0.826706	0.336827
0.777941	0.351598
0.667129	0.363419
0.796267	0.588209
0.801776	0.838277
1.054633	0.486464
0.585052	0.285259
0.378170	0.347424
1.458099	0.833292
0.806181	0.315161
0.447694	0.409919
0.946976	0.646968
1.406715	0.667540
0.677693	0.701956
0.739482	0.426353
1.332475	0.852583
0.635100	0.281632
0.812717	0.366971
0.705279	0.352964
0.744694	0.305284
1.264223	0.356611
0.759657	0.380259
0.564631	0.209716
0.981976	0.372265
1.324849	0.394710
0.841139	0.328021
0.821543	0.320010
0.834109	0.381965
0.424418	0.307854
0.729659	0.249266
0.811854	0.382603
0.874980	0.457782
1.231530	0.665769
0.617265	0.286224
0.594841	0.241717
0.901401	0.352208
0.956452	0.321451
0.480359	0.350527
1.071149	0.521074
0.727858	0.338869
0.900270	0.796222
0.666893	0.269653
0.859948	0.408638
0.549427	0.335967
0.538593	0.275929
0.654683	0.311608
0.452398	0.427687
0.814984	0.606293
1.129416	0.398364
0.743312	0.285703
0.529287	0.360615
0.786888	0.341278
0.297779	0.272717
1.172551	0.439227
0.885941	0.317372
1.013486	0.343606
0.841510	0.300534
0.870553	0.297344
1.400129	0.660921
1.009124	0.282373
0.581944	0.258013
0.538573	0.455960
0.595387	0.310327
0.771259	0.276116
0.152390	0.744527
0.551376	0.275571
0.885137	0.287324
0.831607	0.259498
0.564000	0.296760
0.693789	0.403586
0.747596	0.436406
0.675330	0.391416
0.995711	0.433069
1.431923	0.573818
1.057018	0.487303
0.922387	0.386634
1.132314	0.491683
0.678080	0.270980
0.736527	0.324598
0.843153	0.402212
0.275297	0.242108
0.769399	0.279847
0.720049	0.290269
0.662728	0.249430
0.717080	0.279411
1.123410	0.367437
0.731160	0.290544
0.574237	0.325191
0.949067	0.382240
1.208544	0.358156
1.532420	0.694007
0.818095	0.437948
0.222771	0.384773
0.746275	0.393431
0.798794	0.524747
0.524224	0.327028
0.625545	0.259685
0.839633	0.307500
1.590653	0.573888
0.722384	0.323184
0.509587	0.262735
1.196123	0.386238
0.919495	0.283045
1.456913	0.498241
0.617237	0.320631
0.940812	0.324754
0.281448	0.400285
1.092337	0.684254
0.866860	0.289165
0.439350	0.550923
1.209082	0.356847
0.743942	0.336584
0.775284	0.301249
0.926323	0.445796
0.799201	0.289931
0.933116	0.319564
0.956136	0.346674
0.815649	0.287533
0.517651	0.361344
0.796943	0.360696
0.909378	0.289837
0.675912	0.288493
1.731981	1.424717
0.747477	0.274812
1.805124	0.803626
0.663280	0.451046
0.500842	0.251855
1.070872	0.666892
0.833001	0.406709
0.783815	0.306450
1.194706	0.620587
1.173322	0.408330
0.174466	0.532545
0.448808	0.456480
0.901073	0.352946
1.116937	0.317666
1.152411	0.409693
0.545499	0.429274
0.973138	0.539062
1.066878	0.279063
0.786275	0.298268
2.433149	0.880664
0.793015	0.365203
0.732191	0.352940
1.731694	0.793278
0.374309	0.447112
0.600955	0.267175
0.582652	0.374870
0.875890	0.330097
0.936698	0.503153
0.462071	0.378927
1.494457	0.414221
0.492998	0.264450
0.889307	0.403615
0.719031	0.311741
0.555620	0.228404
1.998650	0.936442
0.816638	0.354231
1.022772	0.274051
0.894258	0.411458
0.507582	0.280553
0.582568	0.411819
0.855817	0.337522
0.391550	0.255802
0.640972	0.322129
0.831009	0.306521
0.218235	0.313573
0.735356	0.312005
1.180463	0.465110
0.772013	0.303542
1.412676	0.565699
0.564332	0.234406
0.318741	0.251514
0.655379	0.445014
1.346002	0.551640
0.614171	0.273436
0.521563	0.614146
0.664167	0.441751
1.515438	0.504487
0.912843	0.324650
0.462456	0.324523
0.761313	0.362624
0.538536	0.328884
0.685655	0.268177
0.772022	0.355723
0.761415	0.410029
0.615692	0.295294
0.917264	0.269304
0.489067	0.268971
0.684089	0.376291
0.601972	0.354699
0.882842	0.349749
0.296195	0.420903
0.905113	0.344584
0.519930	0.492747
0.894289	0.629271
0.649151	0.263442
0.507602	0.348426
0.874728	0.237146
0.685756	0.259389
0.878937	0.374509
0.610944	0.503878
0.519041	0.421509
0.768900	0.227317
0.492685	0.285991
0.910285	0.565753
0.962200	0.560948
0.913263	0.319728
0.745269	0.267680
0.636317	0.280471
0.810830	0.322320
0.564909	0.320098
1.017205	0.431993
0.512245	0.381641
0.704361	0.236015
0.393583	0.244609
0.950256	0.731970
0.719677	0.235637
0.949587	0.411503
0.700585	0.459462
0.287328	0.189006
0.843303	0.539733
0.836059	0.295344
0.862670	0.371728
1.057405	0.277056
2.107337	0.675158
0.838670	0.272962
1.077113	0.574467
0.751737	0.304291
0.658964	0.322059
1.181474	0.440699
1.243849	0.404129
0.634743	0.281455
1.477350	0.946789
0.658305	0.349820
1.104042	0.425857
0.360328	0.244264
0.993988	0.347313
0.905979	0.310570
1.068079	0.493935
1.254555	0.383183
1.433862	0.571745
0.511293	0.264259
0.571019	0.269967
0.534977	0.317537
0.880804	0.298578
0.244632	0.363966
0.581691	0.379340
0.696261	0.368501
0.631923	0.285221
0.516877	0.397716
0.722557	0.251787
0.497725	0.346855
1.802732	1.172462
1.425527	0.541271
0.909358	0.433963
0.966523	0.527213
0.807165	0.279704
0.679091	0.326947
1.376759	0.692332
0.915972	0.330833
0.883684	0.326871
0.909313	0.382588
0.938711	0.483536
0.470738	0.221871
1.246767	0.355288
0.710813	0.230745
1.063829	0.408699
0.654393	0.275979
0.602096	0.307154
0.514596	0.226800
1.072547	0.294541
0.939499	0.447536
0.811738	0.348461
0.019263	0.548930
0.224925	0.366298
0.955549	0.465651
0.667432	0.512703
0.789684	0.326031
0.773387	0.332721
0.771322	0.403181
0.720844	0.619989
0.674455	0.294090
0.383419	0.259051
0.860048	0.484461
0.573976	0.264256
0.649087	0.273530
0.618306	0.319528
1.270586	0.617772
0.718587	0.248393
1.253332	0.564991
0.815145	0.336953
0.698846	0.352966
0.833031	0.499132
0.519818	0.235354
0.589220	0.312203
0.699180	0.268262
0.705673	0.668215
0.755737	0.302110
0.522613	0.264714
0.601467	0.369040
0.817590	0.285145
0.593997	0.304551
0.641711	0.447201
0.415565	0.395586
0.765726	0.518493
0.857337	0.438166
0.981477	0.428818
1.026263	0.408238
0.916000	0.273163
2.207233	1.245824
0.741708	0.373936
1.296045	0.567308
0.611946	0.280275
0.578069	0.320617
0.469142	0.298674
0.593757	0.367617
0.914836	0.290986
0.632401	0.305265
0.946306	0.340587
0.559440	0.279206
1.012690	0.398452
0.764318	0.285047
0.564138	0.218299
0.455063	0.335528
1.911451	1.192991
0.669209	0.231547
0.315750	0.319550
0.576385	0.257852
0.664788	0.487917
0.651843	0.335859
0.468248	0.542903
0.845096	0.288498
0.666541	0.543750
0.708456	0.335693
0.650541	0.234791
0.494825	0.232104
0.846026	0.258564
0.722179	0.486056
0.727212	0.321410
0.441469	0.261742
1.116862	0.319660
0.669968	0.236566
1.319911	0.438553
0.801679	0.420811
1.603710	0.906464
1.221539	0.702963
0.918622	0.280723
0.841291	0.371413
0.723979	0.309752
0.649887	0.331934
1.486540	0.534919
0.736084	0.358840
0.739949	0.573771
0.549945	0.292049
0.545674	0.335252
0.933624	0.529463
0.754740	0.281015
1.181023	0.656281
1.702820	0.927357
0.957080	0.416265
0.472430	0.409133
0.833304	0.297183
0.805374	0.375188
0.408618	0.321997
0.626415	0.240024
0.993445	0.344083
1.570297	0.822614
0.569761	0.293254
1.358905	0.521459
0.594488	0.275277
0.580167	0.280641
0.995313	0.360392
0.865645	0.257751
1.145040	0.362527
0.531272	0.221022
0.754086	0.299719
0.660435	0.522016
1.078406	0.486783
1.181301	0.382217
1.297253	0.314205
0.661175	0.297080
1.456387	0.386360
1.058371	0.595563
0.705241	0.337988
2.078755	0.666898
0.663792	0.293791
3.609783	1.800975
0.465726	0.592228
0.693206	0.464376
1.083256	0.403629
0.486568	0.264292
0.792945	0.397689
0.695340	0.265812
0.854961	0.302279
0.474362	0.207342
0.894437	0.420880
0.770087	0.373529
0.932979	0.384957
0.361278	0.237258
0.861039	0.397323
0.488113	0.215811
0.515759	0.253722
0.626149	0.327494
0.876165	0.434287
1.524158	0.462290
0.573742	1.126283
0.520412	0.288594
1.097351	0.761934
1.254630	0.490355
0.456938	0.278013
0.927926	0.341468
0.852202	0.347754
3.316246	1.857849
0.968365	0.754990
0.861148	0.446056
0.292473	0.256982
0.573360	0.304700
0.832733	0.379333
0.795818	0.332228
0.855707	0.568305
0.933314	0.337877
0.661304	0.278786
1.444571	0.807912
1.000096	0.258031
0.736812	0.444489
0.736731	0.258147
0.755966	0.283624
0.993127	0.315493
0.916550	0.443913
0.179725	0.560591
0.872847	0.549623
0.803833	0.309843
0.722327	0.301552
0.684923	0.344419
0.634379	0.372223
0.972103	0.429823
1.126392	0.468882
0.773897	0.563043
3.116475	1.480674
1.477039	0.536469
1.066226	0.509038
0.618067	0.276486
0.387712	0.287857
0.573158	0.285009
0.973951	0.504584
0.705673	0.369442
0.671891	0.437525
2.099609	1.076173
0.771724	0.379201
0.669471	0.351807
0.581456	0.303325
0.343757	0.408110
0.811910	0.321969
0.583214	0.252145
0.641518	0.344214
0.654900	0.421203
0.891859	0.317376
0.983245	0.505596
0.644405	0.373302
0.390626	0.310896
2.557824	1.313299
1.441704	0.681583
0.607002	0.266390
0.981771	1.154855
0.632923	0.331740
0.945054	0.368651
1.000569	0.607586
0.517053	0.325338
0.602237	0.264623
1.161723	0.683978
0.447167	0.329113
1.609153	0.805061
0.708686	0.281087
0.097186	0.513677
0.343145	0.266978
0.805474	0.371703
1.160449	0.507379
0.522175	0.372654
0.937187	0.526938
0.762650	0.277637
0.717042	0.327048
1.011127	0.251037
1.016375	0.393544
0.787643	0.338423
0.682616	0.304738
1.055250	0.431914
1.126200	0.484571
1.283536	0.507407
0.512294	0.297670
0.946030	0.377467
-0.634512	0.707376
0.686222	0.280141
1.092100	0.525336
2.451747	1.065029
0.914731	0.871154
0.875525	0.335988
0.855113	0.349652
1.410015	0.463554
0.572484	0.245174
0.507584	0.263154
0.592888	0.253746
0.456201	0.405857
1.741672	1.140794
1.485265	0.435328
0.631930	0.350180
0.737830	0.221750
0.493107	0.475708
1.268848	0.730444
0.565288	0.273901
0.480236	0.245652
0.655517	0.220231
0.797920	0.333353
0.663254	0.360520
0.872182	0.339858
0.924699	0.323600
0.985083	0.337963
1.030808	0.612138
0.677467	0.305457
1.048836	0.456531
0.836842	0.246417
1.049798	0.430168
0.576924	0.226212
0.831791	0.341935
1.702959	0.548314
0.331835	0.379611
0.401245	0.360549
1.031820	0.341462
1.128210	0.542174
-0.094670	0.381923
1.142833	0.655834
0.904532	0.324284
0.948359	0.388539
2.536832	1.013351
1.354369	0.590040
0.998732	0.349871
0.698468	0.264405
1.719480	0.567808
0.397209	0.355774
1.053361	0.341648
1.272162	0.565738
0.765049	0.322946
1.005043	0.415666
0.978623	0.344179
0.682833	0.262244
0.821099	0.370322
0.980850	0.421194
0.393684	0.452657
0.658232	0.348861
0.621037	0.281293
0.800826	0.247717
0.853157	0.450045
0.612775	0.249988
0.943853	0.517146
0.527220	0.230075
1.317164	0.465112
0.869457	0.295349
0.756253	0.284400
0.776983	0.232047
0.623942	0.262877
0.726724	0.573695
0.429733	0.288471
1.022125	0.362393
0.495095	0.274164
0.586369	0.270158
0.838959	0.269117
0.648952	0.327709
0.932842	0.283735
0.711290	0.310699
1.072208	0.332185
0.619402	0.357569
0.697267	0.343702
0.722290	0.457964
1.000952	0.358260
1.028796	0.410016
0.871695	0.513248
0.678016	0.223001
0.618124	0.210757
0.862776	0.350191
0.727771	0.233660
0.737195	0.259495
2.299848	0.776423
0.476405	0.562047
0.939398	0.480800
0.961340	0.290487
0.962805	0.348620
0.714331	0.313833
0.776726	0.367154
1.194555	0.587229
0.753474	0.360863
0.620998	0.248533
0.784455	0.282362
0.588473	0.241843
0.754281	0.344900
0.706959	0.250718
1.045923	0.532564
0.687448	0.306373
0.780757	0.341195
1.286380	0.760460
0.729014	0.383936
0.668146	0.368329
0.713752	0.379410
0.534960	0.221371
0.920809	0.362464
1.308215	0.565443
0.754552	0.307738
0.586830	0.369087
0.840253	0.333056
0.783849	0.318726
1.074904	0.484470
0.820869	0.429701
1.100171	0.411994
0.846463	0.461274
0.724178	0.363865
0.605850	0.273285
2.427560	1.575520
0.502705	0.286242
1.223461	0.382109
1.449381	0.579726
0.761362	0.521337
-0.005939	0.494424
0.379082	0.626659
0.925332	0.450868
1.115644	0.391860
0.902837	0.302099
0.993124	0.401407
0.410179	0.706216
1.202836	0.410515
1.142008	0.461800
1.097865	0.671295
0.967094	0.298141
0.488138	0.398157
0.762052	0.294045
1.322360	0.474543
0.478312	0.318986
0.522520	0.364433
1.601044	0.455142
0.760134	0.395058
1.136542	0.434759
0.907325	0.353075
0.684704	0.318547
0.968096	0.310303
0.825380	0.358111
0.642622	0.292767
0.875380	0.326675
0.485604	0.217605
1.460363	0.612935
0.849151	0.277707
0.613294	0.208206
0.762288	0.274747
0.885568	0.422004
0.768728	0.415589
1.468230	0.760462
1.041068	0.353116
0.976799	0.342898
0.516099	0.288521
1.235053	0.429290
0.446176	0.419987
1.211072	0.360912
0.670327	0.232913
0.309103	0.270743
0.491218	0.266682
0.774283	0.317306
0.910756	0.423476
0.756366	0.373632
0.635844	0.308992
0.723826	0.311417
0.667381	0.287496
0.823378	0.318983
0.621118	0.469171
1.302956	0.767001
0.626418	0.293028
0.684842	0.346458
0.459128	0.206608
1.220361	0.429049
0.573880	0.294559
0.778654	0.305398
1.023172	0.289053
0.756895	0.466349
0.580154	0.268701
1.037093	0.335636
0.551119	0.337162
0.527120	0.347164
1.056285	0.367667
0.655668	0.282569
0.684674	0.382130
0.476412	0.242366
0.762335	0.327151
0.991189	0.389127
1.290657	0.836836
1.304052	0.687856
1.644016	0.647512
0.644769	0.285265
0.499059	0.299361
0.735858	0.412962
0.788598	0.606077
0.674739	0.302869
0.478630	0.344603
0.721041	0.342576
0.701411	0.424386
0.625290	0.299703
1.007650	0.480162
0.684297	0.314899
0.659728	0.426124
1.023936	0.393054
0.725859	0.422892
1.099534	0.403204
0.676807	0.213907
0.467453	0.337240
0.786491	0.277053
0.758919	0.626076
0.645851	0.260217
0.757029	0.308151
0.919885	0.275130
2.096790	1.096316
0.701934	0.341012
1.981111	1.111175
0.618904	0.358633
0.518319	0.228422
0.548054	0.277808
0.843596	0.359832
0.483926	0.288749
0.820254	0.454415
1.286973	0.424507
1.099565	0.323773
1.664168	0.695764
0.764371	0.270923
0.276929	0.256586
1.770904	0.788148
0.647774	0.282372
0.701451	0.336013
1.309689	0.395328
0.474942	0.345870
0.772674	0.401450
0.537879	0.344434
1.143022	0.419185
1.272282	0.429562
0.719856	0.281356
0.563095	0.525590
0.909759	0.330468
0.496486	0.379910
0.766165	0.487177
0.702901	0.379281
1.217152	0.296654
0.930180	0.397999
0.547193	0.280025
0.654301	0.275184
0.425308	0.245257
0.659580	0.356370
0.698027	0.300481
1.341416	0.538563
0.264553	0.385018
0.962718	0.295296
1.098782	0.394663
0.953141	0.355783
0.580158	0.246776
0.834385	0.288686
0.764409	0.332512
0.690927	0.334475
1.247271	0.535329
0.708335	0.305553
0.262055	0.300759
0.689844	0.246125
0.795819	0.316251
1.245793	0.577499
0.353672	0.255433
0.729263	0.320266
1.982608	1.858265
0.706301	0.335146
0.630303	0.300521
1.047901	0.317380
0.972825	0.281639
0.472733	0.298211
0.713900	0.279340
0.330933	0.258121
0.808788	0.323671
0.677242	0.311563
0.834135	0.341386
0.875759	0.360054
0.804372	0.285239
0.897671	0.369287
0.578985	0.480266
0.329948	0.520754
0.191067	0.304827
0.845969	0.427466
0.904280	0.291857
0.334078	0.263171
0.646974	0.423362
0.972341	0.369709
0.704642	0.218434
0.530226	0.274491
0.682276	0.318591
1.449421	0.517630
0.590045	0.541844
0.783586	0.313916
0.766912	0.545427
0.570420	0.225541
0.880207	0.471203
0.710106	0.382677
0.971323	0.381004
0.967351	0.355911
0.161036	0.510734
0.614096	0.282767
1.227668	0.340924
0.881000	0.300567
0.470654	0.437664
0.617314	0.242107
0.636460	0.265926
0.491693	0.405065
0.233420	0.430909
0.653644	0.309285
0.523152	0.265665
0.768564	0.306862
0.192152	0.410498
0.594618	0.509110
1.023295	0.337287
0.441018	0.334129
0.839274	0.316183
0.733375	0.360233
0.628658	0.241701
0.573593	0.290433
1.230672	0.592472
0.570601	0.256854
0.659071	0.299013
0.545344	0.255998
0.600143	0.310347
1.103905	0.516561
0.552969	0.527977
0.545127	0.392399
0.546169	0.404314
1.860381	0.808461
0.390185	0.333753
0.800652	0.457512
0.782012	0.310579
0.174903	0.310929
1.293978	0.655963
0.799312	0.408665
0.668528	0.228180
0.598165	0.264057
0.642056	0.301218
0.752176	0.322478
1.543775	0.831385
0.739938	0.228644
1.044861	0.570335
0.721785	0.415240
0.406027	0.349577
0.852735	0.502911
0.912696	0.277989
0.645603	0.399836
0.881658	0.365529
0.767244	0.283680
0.363751	0.433129
1.124355	0.502752
1.269583	0.588414
0.511553	0.287035
0.928168	0.506561
0.128396	0.578363
1.994749	0.887491
0.997921	0.386537
0.697772	0.323173
0.488791	0.262179
1.880729	0.636551
0.609160	0.389983
0.824520	0.257773
0.849828	0.346730
0.766115	0.331047
0.085612	0.676060
1.108962	0.478516
0.585018	0.391047
0.876070	0.322603
0.464369	0.357528
0.588481	0.467245
0.903417	0.401775
0.640427	0.292037
0.837830	0.289307
2.934392	1.497362
0.874296	0.361214
1.103374	0.356938
0.359296	0.351210
0.525251	0.236158
0.924719	0.330943
0.974261	0.325617
0.384673	0.480126
0.557389	0.260984
0.470457	0.249469
0.431826	0.621652
0.394305	0.172315
1.232392	0.489213
0.359268	0.282569
0.978534	0.381192
0.715600	0.379495
1.330109	0.483300
0.731240	0.312511
0.715416	0.298156
1.330971	0.574648
1.012031	0.744656
0.820056	0.230989
0.779137	0.356795
0.718713	0.547069
0.977486	0.308749
0.648979	0.305266
1.000480	0.416221
1.083252	0.826474
0.778174	0.352117
0.904971	0.430880
0.489206	0.373038
0.901922	0.697399
1.285356	0.766106
0.495653	0.236586
0.766204	0.317737
0.818451	0.371245
1.373668	0.362107
0.618239	0.407885
0.743718	0.295394
0.443795	0.393612
1.262774	0.488136
0.681103	0.374177
0.786144	0.382087
0.716182	0.260502
0.183885	0.329695
1.166020	0.344904
0.543200	0.452506
1.091792	0.414898
0.856275	0.357475
0.737047	0.306703
0.494076	0.351238
0.526045	0.237631
1.551467	0.511956
0.376255	0.276669
0.889432	0.388410
0.031458	0.594640
0.325303	0.406775
0.322356	0.340811
1.643957	1.187437
0.888168	0.366867
2.422093	1.257109
0.700405	0.340433
0.190636	0.284856
0.776166	0.441321
1.026109	0.349937
0.547091	0.296203
0.706863	0.297392
3.057326	1.112122
0.894222	0.383880
0.530852	0.272930
-0.009310	0.343816
0.625870	0.268405
0.825879	0.337691
0.886049	0.417324
0.659543	0.283748
0.295254	0.281863
0.715872	0.280239
0.846089	0.483240
0.488096	0.239325
0.854502	0.420984
1.452510	0.629785
0.695876	0.269905
0.713783	0.255573
1.093793	0.374926
0.787640	0.398833
0.916297	0.410622
0.801180	0.350537
1.371902	0.717621
0.852368	0.325632
0.686299	0.241640
0.055966	0.934150
0.620476	0.416777
0.662186	0.364928
0.526479	0.243138
0.818230	0.294162
0.569469	0.649110
0.803251	0.393113
0.807172	0.310031
1.033045	0.426544
0.580826	0.230324
0.278179	0.283840
0.593367	0.277423
0.892394	0.386259
0.850798	0.341299
0.682397	0.337454
0.278878	0.561547
1.099732	0.325570
0.883610	0.426219
0.386353	0.315334
0.920466	0.308653
1.465793	0.499488
1.184863	0.481229
1.013884	0.460329
0.757268	0.299472
1.155557	0.424138
0.806843	0.264023
1.038335	0.348083
0.829798	0.304731
0.909664	0.264320
1.222701	0.529328
0.807904	0.325080
1.420982	0.690622
0.533907	0.256221
0.508446	0.262841
0.612462	0.293182
1.328452	0.463249
1.056421	0.446736
0.666364	0.323206
0.559133	0.247438
0.515771	0.228593
1.170312	0.422980
0.703385	0.286861
0.573786	0.423302
0.332977	0.218925
0.997561	0.407348
0.926454	0.517007
0.612231	0.348895
0.983860	0.507514
1.134989	0.476661
0.934474	0.525273
0.714819	0.479169
0.518538	0.302208
0.489355	0.252469
0.764715	0.295001
0.400491	0.308479
0.664164	0.310996
1.179720	0.364532
0.661837	0.283968
0.854083	0.348102
0.820754	0.282551
0.847958	0.283675
0.721223	0.294570
0.801526	0.340743
