0.666076	0.187489
0.959569	0.353204
0.592811	0.267339
0.927266	0.259291
0.918511	0.477524
1.082875	0.422013
0.559746	0.250652
0.996265	0.491996
0.952113	0.405548
1.056039	0.811438
0.705564	0.337562
0.567675	0.349024
0.531617	0.218637
1.096106	0.382254
0.799433	0.281980
1.157167	0.337483
0.609542	0.287001
1.134274	0.428767
0.278216	0.296092
0.929408	0.361740
1.064770	0.234922
0.666321	0.210616
0.731978	0.628597
0.523142	0.224243
0.649299	0.363835
0.877527	0.315884
0.913386	0.572477
1.509665	0.861431
1.024109	0.342558
0.189887	0.230116
0.877621	0.476567
1.017178	0.280497
0.971471	0.296548
0.651468	0.375950
0.963029	0.278531
0.891970	0.197973
1.319148	0.362440
1.163128	0.562622
1.100793	0.294107
0.580910	0.244671
0.719045	0.220847
0.656582	0.246404
1.259298	0.412458
0.621933	0.319091
0.758554	0.279559
0.421613	0.217727
1.072842	0.486378
0.774822	0.299421
1.013532	0.464752
1.095547	0.448129
1.140440	0.272967
2.205507	0.801002
1.233060	0.312232
1.087947	0.451810
0.955634	0.233005
2.132914	0.624900
0.600000	0.239251
0.733763	0.264136
1.141199	0.464985
0.663434	0.353826
1.144626	0.419563
0.623557	0.193635
1.029567	0.465220
0.807262	0.313841
0.542094	0.248258
0.968103	0.673679
0.383886	0.436285
0.514504	0.191468
0.651867	0.325710
0.358374	0.393221
0.836579	0.456113
0.721252	0.336720
1.130619	0.475878
1.226248	0.535915
0.753328	0.323398
1.086471	0.693657
0.928051	0.331697
0.860957	0.314311
0.618600	0.263660
0.422338	0.248444
1.385366	0.668034
1.319802	0.718574
0.798516	0.274343
0.472846	0.258198
0.784301	0.437718
1.118812	0.368400
0.973443	0.644421
0.653825	0.412705
0.731982	0.295959
0.466805	0.324582
0.791732	0.264008
0.805186	0.276530
2.790927	1.445161
0.505827	0.224249
0.635679	0.334539
0.572106	0.261152
1.445816	0.465854
0.749651	0.346035
0.931006	0.282694
1.113557	0.282650
0.847825	0.268445
0.527493	0.258537
0.829655	0.363781
1.835005	0.974035
0.818732	0.364055
0.663805	0.446808
1.105137	0.625267
0.785949	0.197011
0.612170	0.725272
0.515357	0.307045
0.477836	0.450357
1.375309	0.632445
2.772860	0.866087
1.566487	0.980653
0.947018	0.328236
1.270868	0.773673
0.746915	0.205705
0.967152	0.449794
0.901584	0.406143
0.853786	0.257431
0.768912	0.210444
0.851470	0.341093
0.400087	0.281042
0.135464	0.277904
0.865925	0.390298
1.385024	0.494964
0.642675	0.379584
1.116007	0.354460
2.142946	1.069235
0.465958	0.312649
0.746153	0.227435
1.360936	0.612321
1.047455	0.312821
1.452380	0.627490
0.637721	0.371157
0.518485	0.273317
0.918323	0.448550
0.415624	0.224106
0.546522	0.271039
1.789482	0.945444
0.680811	0.459534
0.657952	0.269550
1.192328	0.327942
0.842070	0.285475
1.269855	0.481868
1.038430	0.278719
1.305134	0.688962
0.668990	0.377918
1.419302	0.618017
0.767689	0.375585
0.347791	0.249282
1.587122	0.439693
1.239980	0.398047
0.739053	0.241879
1.114335	0.377470
1.130748	0.496412
0.947892	0.421307
0.728909	0.358267
0.821918	0.379731
0.735758	0.249357
0.997952	0.528793
0.861026	0.248905
0.632438	0.214318
1.093283	0.364661
3.632553	1.309010
0.628455	0.334381
1.067235	0.434646
0.756158	0.469668
0.724411	0.662345
1.149379	0.375986
2.252294	1.577925
0.867350	0.231996
0.679318	0.259219
0.959301	0.256842
1.671245	0.611518
0.664844	0.397117
1.322134	0.659793
0.860630	0.232553
1.539199	0.655001
0.222724	0.406378
0.922851	0.409702
0.861768	0.565985
1.701529	0.774220
0.982077	0.658540
0.570176	0.199787
1.079137	0.432551
0.666039	0.220985
0.905347	0.302079
0.713095	0.277978
0.656799	0.271103
0.612284	0.239587
1.053437	0.800973
1.123119	0.931446
1.614452	0.789351
0.605164	0.249230
0.835594	0.574883
0.839361	0.253900
0.681341	0.330777
0.970817	0.444338
0.719576	0.315714
0.858724	0.287067
0.398861	0.309243
0.489428	0.467781
1.035000	0.287807
0.955304	0.354060
0.708733	0.602965
0.619456	0.278856
0.580672	0.297366
0.683921	0.317801
1.168437	0.353797
0.727789	0.246740
0.897683	0.533399
1.432248	0.602279
0.773238	0.412234
1.015214	0.594706
1.158987	0.484803
0.676494	0.265088
0.782692	0.509800
0.528452	0.225397
0.755988	0.440495
1.013348	0.309830
1.322667	0.671107
0.795202	0.414386
1.075422	0.645068
0.557324	0.248349
0.922485	0.261568
0.503761	0.269517
2.006694	1.127785
0.421891	0.258716
0.644905	0.207200
0.391857	0.376522
0.820096	0.439252
1.506596	0.696625
0.525170	0.270211
0.350906	0.371515
0.940479	0.281369
0.632690	0.332337
1.680221	0.701219
0.691300	0.216213
0.674863	0.332169
0.329282	0.478731
0.994673	0.300956
1.215943	0.590099
0.918769	0.234802
1.402821	0.450392
0.812624	0.271385
0.784662	0.422245
0.655035	0.368385
0.817552	0.252927
1.259102	0.381933
1.061215	0.348461
1.135899	0.448770
1.182842	0.531939
0.824725	0.424292
0.853727	0.416150
0.912489	0.325681
0.728432	0.388741
0.680955	0.236462
1.906537	0.825964
0.819332	0.544405
0.487510	0.291254
0.956814	0.279603
1.271881	0.410725
1.278121	0.422374
0.837131	0.583558
0.516179	0.421751
0.451572	0.255159
3.553048	2.002185
0.678122	0.223720
0.670834	0.250102
0.736045	0.233083
0.719064	0.278712
0.799064	0.267614
1.283783	0.351485
0.496402	0.326884
0.850213	0.326645
0.941833	0.306870
0.513431	0.205800
0.607016	0.263326
1.327626	0.537741
0.532643	0.305126
1.917810	0.738278
0.638393	0.246652
0.665622	0.272101
1.430779	0.738047
0.494203	0.332230
0.870074	0.310707
0.906499	0.437585
0.896395	0.348191
0.696991	0.310406
1.052356	0.470673
1.350449	0.500371
1.062029	0.469070
0.754453	0.279045
1.370522	0.523998
0.718006	0.357497
1.209883	0.432567
0.593261	0.252841
0.720358	0.264490
1.112631	0.415419
0.404909	0.335848
0.661580	0.241361
0.716939	0.317454
1.102847	0.399870
0.615927	0.310046
0.756735	0.334957
0.467021	0.444227
1.319673	0.493737
0.730456	0.277848
0.998599	0.428902
0.547907	0.328532
0.634995	0.496748
0.659363	0.307178
2.045949	1.284017
0.683596	0.342497
0.682458	0.249458
1.332804	0.526197
0.946936	0.285830
0.959306	0.311975
0.568458	0.305539
0.772440	0.348354
0.633567	0.226692
1.027326	0.473072
0.609401	0.260270
1.767125	0.632575
0.913214	0.491344
0.570901	0.396977
0.711569	0.368095
0.794044	0.231983
1.398993	0.361568
1.191519	0.586630
0.869429	0.318429
0.768215	0.288865
0.974359	0.313781
1.062460	0.378563
1.199779	0.369687
0.340827	0.577325
0.741663	0.402154
0.761071	0.270838
0.660869	0.234138
0.693476	0.412761
0.853574	0.247633
0.477870	0.380429
0.805021	0.494500
0.436638	0.421065
0.715225	0.478482
0.755390	0.307072
0.526182	0.207668
1.129989	0.427430
0.836557	0.333974
0.748332	0.357545
0.961848	0.286454
0.951931	0.489949
0.706216	0.360601
0.542179	0.372230
0.865469	0.385027
0.571995	0.192102
1.126969	0.351457
0.681021	0.295410
0.996001	0.370685
0.833117	0.411681
1.156367	0.272200
0.953033	0.316617
0.628859	0.251165
0.868335	0.277694
0.620366	0.299098
0.916783	0.308816
1.084517	0.447629
0.849409	0.302205
0.431032	0.611649
0.549753	0.281828
0.632111	0.289647
1.133512	0.454967
0.829668	0.511174
0.536632	0.393729
1.104381	0.307139
2.129038	1.142627
0.982966	0.315804
0.815062	0.365272
1.281010	0.481140
1.005373	0.467122
0.887879	0.474112
0.826027	0.688136
1.094839	0.388902
0.435663	0.392020
1.285596	0.473125
2.257380	0.800433
1.138823	0.490160
0.467962	0.321094
0.784947	0.366944
0.555491	0.278827
0.843625	0.387297
0.933465	0.248062
0.999162	0.435198
0.764608	0.302356
0.972852	0.499808
0.694329	0.310066
0.798586	0.259139
0.770772	0.277118
1.166055	0.293161
0.633740	0.329713
0.965547	0.351279
0.530035	0.517458
1.201731	0.320171
0.804403	0.293328
0.986861	0.257554
1.291706	0.604839
0.651988	0.290304
1.112165	0.260352
0.472225	0.412595
1.538285	0.412740
0.729337	0.374655
1.252303	0.405313
0.655181	0.383291
0.882073	0.239562
0.401991	0.324915
0.609236	0.259912
1.134263	0.504778
0.756451	0.295018
0.793366	0.176993
1.527270	0.488788
0.466710	0.245597
1.387162	0.805425
0.907582	0.339639
0.472006	0.365033
0.851794	0.261193
0.926226	0.516613
0.524561	0.170869
0.984860	0.310365
0.668301	0.380960
0.985153	0.378590
0.768885	0.335724
0.746796	0.264800
0.991845	0.452028
0.461058	0.271011
0.948417	0.290739
0.985714	0.265131
0.580641	0.605050
0.658599	0.412395
1.117650	0.298530
1.082076	0.422005
0.682192	0.261495
0.991113	0.259441
0.752505	0.276885
0.548584	0.225201
0.652034	0.377707
0.841401	0.281278
0.603006	0.395226
0.719875	0.276001
1.238502	0.667623
1.100200	0.650187
0.640141	0.180510
0.691398	0.268094
1.023430	0.441457
0.429515	0.377044
0.353617	0.289083
0.630542	0.485423
0.662962	0.221127
1.174858	0.546264
0.613448	0.268894
1.032182	0.422480
1.342750	0.580161
1.376412	0.441639
0.588466	0.226874
0.901725	0.316871
0.577620	0.214838
0.707050	0.308017
0.765901	0.338734
0.695218	0.237417
0.893197	0.272657
0.662465	0.246724
4.469796	1.756745
0.840892	0.377201
0.811832	0.342411
0.417352	0.438893
0.891427	0.308086
1.269654	0.722261
1.110754	0.346885
0.779837	0.521520
0.646914	0.771127
1.122761	0.453775
1.415883	0.416082
0.753423	0.310681
0.821755	0.270304
0.985899	0.310997
1.626173	1.127914
0.696854	0.299071
0.927355	0.309690
1.939528	0.738071
0.719220	0.218179
0.517389	0.531226
0.937557	0.677227
1.345471	0.381421
1.316008	0.505812
0.872130	0.320448
1.116422	0.526801
0.364381	0.285520
1.411133	0.513375
0.826385	0.271086
0.891921	0.324047
0.756738	0.444097
0.745767	0.338341
1.560634	0.564538
0.599373	0.265300
0.826397	0.322891
0.977723	0.261498
0.971300	0.288952
0.881461	0.583559
1.569010	0.526133
0.571327	0.397492
1.676022	0.573689
0.937264	0.314168
0.741226	0.223073
0.920548	0.314019
0.653716	0.188619
0.714026	0.525058
0.921918	0.369010
1.084383	0.555565
0.856762	0.246476
0.790819	0.268531
0.754776	0.302462
0.645368	0.312772
0.705230	0.364997
0.629122	0.312849
1.382188	0.687351
0.792108	0.269458
0.637635	0.388759
0.734885	0.298715
0.499882	0.249571
0.495161	0.371743
0.883060	0.347193
0.664816	0.329815
0.794079	0.356333
0.734202	0.292345
0.372340	0.248122
0.623200	0.262556
0.998395	0.372225
0.820570	0.262230
1.186696	0.452878
0.924180	0.517057
1.014640	0.331055
1.892350	0.746140
0.559774	0.248887
0.680235	0.234680
0.422804	0.456460
0.768506	0.349576
0.584860	0.401992
1.233054	0.511794
0.576907	0.659068
0.799527	0.512915
0.719231	0.242717
0.698626	0.234751
0.903588	0.255499
0.702454	0.357062
1.070099	0.320116
0.996077	0.751760
0.733825	0.260772
0.857634	0.324653
0.904851	0.235814
0.765677	0.263002
0.418498	0.286054
1.073223	0.257507
1.012697	0.398044
1.062057	0.454860
1.253257	0.477082
0.814506	0.313276
1.632618	0.726261
0.580026	0.276867
0.466907	0.319065
0.775928	0.220202
0.766539	0.283988
0.844510	0.553373
0.713781	0.275808
0.671334	0.246087
1.282616	0.595591
1.504828	0.470764
0.828770	0.257228
0.619384	0.318643
1.040881	0.307901
0.872931	0.250165
2.297705	1.444612
0.775404	0.244054
0.844354	0.271487
1.042118	0.339020
1.811702	0.660384
0.938633	0.406640
1.303347	0.763504
0.909828	0.337969
0.890845	0.243853
0.711374	0.639245
0.824370	0.235493
0.692881	0.295728
0.773209	0.322490
0.984854	0.372431
0.919991	0.611796
0.634141	0.465174
0.818839	0.318682
0.743591	0.509264
0.545588	0.229625
0.995294	0.385344
0.735741	0.336281
0.842785	0.233445
0.720601	0.264388
1.132838	0.388159
1.160435	1.083029
0.777251	0.275891
0.812471	0.375263
0.820027	0.288051
0.718388	0.349179
1.650320	0.876907
0.700316	0.311866
0.742837	0.258022
0.438848	0.334244
0.788038	0.338007
0.804252	0.208196
0.868676	0.243703
0.745936	0.246668
0.033116	0.515402
0.542711	0.280531
0.596746	0.247380
1.091964	0.600950
1.043526	0.394156
1.346086	0.747814
0.714918	0.238275
0.702511	0.249480
0.709514	0.341464
1.870741	0.932275
1.645851	1.423795
1.247555	0.606236
0.630990	0.211392
0.539254	0.302854
0.639062	0.327595
0.846153	0.207540
2.544679	1.453766
1.209941	0.577074
1.168338	0.464640
0.952607	0.358374
0.648714	0.205832
0.570154	0.238190
0.901492	0.225947
0.708648	0.242741
-0.448843	0.739136
0.938464	0.459596
0.614406	0.216707
0.793941	0.301296
0.625521	0.279913
1.151786	0.396605
0.825180	0.249974
0.335716	0.348567
0.676524	0.223468
0.324844	0.205001
0.752435	0.199504
1.514877	0.604908
0.769909	0.262915
0.846655	0.262247
0.868366	0.307182
1.131018	0.658995
0.800444	0.233796
0.523071	0.227411
0.775279	0.354441
0.654252	0.237992
0.959249	0.467685
0.829970	0.267700
0.741068	0.442034
0.920867	0.338144
0.751295	0.343904
0.889050	0.382827
1.469305	0.673260
0.591773	0.372841
0.450896	0.370552
0.749148	0.264413
0.706521	0.490135
0.615113	0.215364
0.807416	0.247420
0.847052	0.386471
0.814865	0.291844
0.839599	0.456654
0.469887	0.369631
1.051873	0.532472
0.403753	0.434993
0.964830	0.448197
0.706682	0.439827
0.645615	0.288063
0.903091	0.357207
0.504683	0.222707
0.619051	0.521483
0.717351	0.550198
0.673205	0.287424
0.804815	0.359352
0.768395	0.273739
1.269018	0.715578
1.329755	0.396900
0.994142	0.498427
1.446837	0.557337
1.419953	0.542174
1.298236	0.517340
1.178559	0.368179
1.073346	0.614484
0.611181	0.621777
0.910508	0.427436
0.544711	0.360779
0.740095	0.258923
0.781464	0.320593
0.761789	0.317687
0.706563	0.235585
1.471922	0.513838
0.808105	0.360331
1.166659	0.611685
0.786569	0.310392
0.380956	0.387208
0.718597	0.214080
0.648567	0.239235
0.869514	0.395404
0.810620	0.459833
0.947538	0.331280
0.363406	0.374841
0.811834	0.318965
0.879101	0.354547
0.775798	0.266268
1.189479	0.453251
0.641470	0.280877
0.862540	0.515932
-0.094626	0.618088
0.853393	0.381523
0.940106	0.266132
0.844686	0.258175
0.831169	0.291044
2.463238	0.881922
0.968764	0.291930
0.799205	0.217016
1.219067	0.465646
1.309086	0.611196
0.779509	0.267386
1.307616	0.364343
0.517100	0.337834
0.991119	0.258064
1.043211	0.305623
0.706864	0.246777
1.096024	0.364752
0.940811	0.287064
0.713186	0.252391
1.161362	0.353162
0.376628	0.324705
1.151835	0.402379
0.768365	0.270505
0.779416	0.208334
0.770554	0.304142
1.059693	0.317058
1.441934	0.654842
0.907250	0.312707
1.079578	0.409209
0.717894	0.342479
1.397315	0.323288
0.456950	0.178494
0.743135	0.265899
0.470990	0.208432
0.468477	0.341773
1.048942	0.431717
0.863680	0.348091
1.255059	0.573892
0.964640	0.291519
0.918956	0.339594
0.939836	0.480806
0.680530	0.257174
0.870716	0.475829
0.602327	0.200182
0.851214	0.271024
2.221352	1.068971
0.865999	0.367364
1.346892	0.628703
1.029383	0.499119
0.642660	0.554407
0.752629	0.238111
-0.216196	1.046539
0.656139	0.409296
1.125091	0.319786
1.000987	0.651747
0.515397	0.379387
1.007495	0.331390
1.443286	0.627221
0.795223	0.256672
0.733642	0.231511
0.911052	0.460328
1.009242	0.386826
1.571077	0.484258
0.506803	0.403304
0.758216	0.256611
0.867121	0.307648
0.847618	0.377950
3.494625	1.606697
0.940387	0.429026
1.087461	0.318617
0.639037	0.252912
0.704455	0.299916
1.334555	0.586166
1.438341	0.717514
0.523236	0.282807
0.692838	0.380686
0.748876	0.299266
0.990354	0.411228
1.327915	0.438057
0.673162	0.264615
0.853586	0.560626
2.122912	1.616004
1.836162	0.699285
5.711532	2.484080
0.517684	0.336315
0.947859	0.240861
0.678460	0.212222
0.551322	0.349577
0.561821	0.414770
1.360142	0.564003
1.222939	0.434412
1.161414	0.370751
0.665747	0.317630
1.474558	0.618565
0.824791	0.244865
0.736853	0.250086
0.752340	0.249542
1.052917	0.442785
0.775024	0.239913
0.883492	0.269288
1.712111	0.680649
1.912209	0.770582
0.796854	0.292405
1.299027	0.483714
0.843569	0.787378
1.182144	0.556606
0.759889	0.320527
0.784967	0.461673
0.960771	0.559514
0.876810	0.474099
0.636589	0.338268
2.357806	1.162304
1.033172	0.405879
1.631640	0.585753
1.724082	0.873776
0.543868	0.294124
0.920350	0.336461
0.996156	0.327107
0.940374	0.711797
0.560684	0.232987
0.698411	0.297228
0.925147	0.405383
0.702995	0.250828
0.715602	0.256832
1.112263	0.370011
0.960802	0.268398
1.682085	0.771755
0.530149	0.293819
0.606411	0.337882
0.602909	0.215138
1.009126	0.526215
0.204929	0.333134
0.926134	0.227557
1.362403	0.538741
1.253302	0.475384
0.876016	0.306578
0.629302	0.218806
0.858118	0.279701
1.450898	0.592512
1.036674	0.530924
0.452687	0.212544
0.699418	0.580683
0.525731	0.420488
1.145442	0.451609
0.720263	0.247220
0.685567	0.297420
1.110819	0.347296
1.044673	0.327976
0.829023	0.707211
0.839120	0.385324
1.673661	0.649061
1.108156	0.389657
0.859229	0.311260
0.541922	0.306486
1.365355	0.398290
0.844923	0.239483
1.327677	0.340276
0.694726	0.561726
0.652477	0.362265
0.746839	0.361293
0.324234	0.283235
0.875413	0.283634
0.799553	0.291215
0.892127	0.280841
1.577961	0.670519
1.200587	0.359488
0.872197	0.334171
0.888062	0.335056
0.722316	0.248419
0.971828	0.337627
0.557708	0.353673
1.309685	0.426084
1.434546	0.409064
0.917537	0.282960
0.606441	0.176940
0.700733	0.322038
0.525121	0.302842
1.054879	0.386937
1.038807	0.648495
1.170619	0.871001
0.663456	0.450584
0.743221	0.293326
0.740319	0.589257
0.480803	0.205710
0.718000	0.310534
1.072247	0.419988
0.885455	0.285655
0.564004	0.209522
0.617256	0.302135
0.882026	0.818918
0.388067	0.662665
1.175602	0.550682
0.803816	0.301350
1.110342	0.419268
1.158023	0.511241
0.912273	0.281389
0.576656	0.410014
0.764136	0.247336
0.503237	0.183094
0.592048	0.584709
0.284164	0.661514
0.903355	0.389270
0.591447	0.223934
0.551570	0.200116
1.746427	0.590496
0.861857	0.296377
0.967577	0.451808
0.778417	0.196775
0.698306	0.321465
0.941496	0.347904
0.531576	0.291480
0.487282	0.246850
0.589975	0.264964
1.029383	0.699316
1.310129	0.567689
0.562140	0.239627
0.219664	0.447997
1.283973	0.648441
0.710139	0.349342
1.268111	0.705109
0.921097	0.339134
1.077113	0.404170
0.864764	0.253157
0.729008	0.473697
0.996095	0.343682
0.960720	0.289798
3.347351	1.264553
0.627258	0.298330
0.796875	0.255662
0.733121	0.281551
0.621251	0.337265
1.147666	0.761654
0.474662	0.267133
0.946230	0.392413
0.728605	0.238761
1.226215	0.705496
0.471784	0.212814
3.122225	1.017105
0.887039	0.236206
0.519099	0.231529
0.683201	0.304069
0.921704	0.407936
0.811209	0.251244
0.494437	0.239434
0.508796	0.262752
1.016094	0.314448
0.710361	0.293907
0.834598	0.266602
0.563887	0.273471
0.660411	0.256379
0.404752	0.295779
2.031921	0.980606
1.278041	0.781693
1.057058	0.400003
1.013956	0.294404
0.839335	0.290005
0.693573	0.275065
0.829522	0.310762
0.789037	0.505481
0.903028	0.521045
0.620462	0.284939
0.612246	0.255620
1.014573	0.401937
0.749722	0.347764
0.641430	0.234843
1.058691	0.307947
0.848789	0.390454
0.849629	0.322358
0.856515	0.466056
0.604614	0.303327
0.985856	0.484265
0.668336	0.322014
0.934459	0.593343
0.643165	0.281992
0.673471	0.618779
0.641931	0.225806
0.853191	0.338732
1.543267	1.208635
1.327347	0.366126
0.706028	0.352028
0.743598	0.194420
1.364155	0.726113
1.346089	0.826030
1.146493	0.357684
0.619331	0.443107
0.877373	0.417132
0.335835	0.576207
1.264601	0.442159
0.977328	0.597205
1.301441	0.775915
0.769855	0.285531
0.536972	0.291962
1.116899	0.375336
0.869812	0.244638
0.787015	0.297842
0.506717	0.464579
0.586597	0.208694
0.956637	0.327620
0.748141	0.340329
0.477657	0.277528
0.617781	0.341205
0.603128	0.207860
1.150442	0.492001
0.590633	0.190831
0.978147	0.417076
0.764935	0.392867
0.922610	0.378647
1.415312	0.436269
1.326228	0.619592
1.309575	0.384339
0.529575	0.283713
0.977321	0.274436
0.727924	0.439797
0.200140	0.288360
0.943002	0.628845
0.799067	0.216313
0.651533	0.313833
0.609210	0.439772
0.974758	0.357145
0.771638	0.311201
0.509484	0.392933
1.114494	0.642452
0.766586	0.367465
1.136536	0.471631
0.636848	0.421465
0.899760	0.491943
0.817196	0.404263
1.266972	0.474057
0.611788	0.208628
0.984151	0.333585
0.663526	0.268264
0.874356	0.300474
1.047112	0.584392
0.507533	0.315159
0.434523	0.287847
0.841489	0.238362
1.487861	0.514279
0.701449	0.373957
0.876824	0.593415
0.910624	0.278166
0.610732	0.309583
0.809344	0.417875
0.866292	0.300520
0.866708	0.337426
0.448481	0.510200
0.768837	0.335666
0.630101	0.499845
0.379438	0.311753
0.857457	0.927282
0.368549	0.380351
1.068117	0.380463
0.599054	0.260005
0.765707	0.409244
0.258883	0.383701
1.044500	0.347947
0.755953	0.220416
0.591823	0.254478
0.319161	0.214200
1.417877	0.557031
0.668267	0.306542
0.698475	0.287754
1.382199	0.410695
0.802041	0.440790
0.523940	0.271521
1.004597	0.580856
1.069051	0.453725
0.673918	0.445242
0.625194	0.360159
1.809611	0.934483
0.623609	0.358200
0.750070	0.196500
0.811993	0.227205
1.497968	0.711688
1.230639	0.714413
0.811042	0.272016
0.969613	0.500469
0.997242	0.266305
1.034319	0.392053
0.870932	0.398532
0.661010	0.278861
0.780160	0.251707
1.606580	0.669042
0.826753	0.247516
1.076668	0.598424
0.702113	0.367168
1.478196	0.666859
0.789283	0.297338
0.694300	0.479751
0.513520	0.280917
0.719925	0.396967
1.103818	0.318781
1.383900	0.694428
0.730924	0.295789
1.043746	0.313291
0.967252	0.257312
0.936999	0.339012
0.123941	0.640921
0.838212	0.187385
1.985027	0.914632
0.742666	0.341770
0.618310	0.239286
0.958029	0.589135
1.218759	0.530413
0.657658	0.281300
1.448096	0.621867
0.423107	0.225695
0.304744	0.444767
0.760916	0.400298
1.182243	0.447563
1.705133	0.760219
0.651938	0.598925
0.577752	0.300326
0.724635	0.339607
1.424678	0.617857
0.459160	0.204761
1.206523	0.569533
1.055157	0.356264
0.624881	0.301234
1.177001	0.385906
0.767216	0.587999
1.067289	0.297259
1.715575	0.748563
1.176260	0.396024
1.332082	0.618546
0.620838	0.275533
0.767161	0.431289
0.514082	0.290571
1.104572	0.510017
0.885869	0.228073
0.894043	0.258400
0.513881	0.249429
0.725367	0.250145
0.605648	0.233703
0.530454	0.429385
0.907859	0.302919
0.485972	0.308446
0.693457	0.257846
0.683058	0.289843
0.515457	0.224530
0.937397	0.314897
0.754560	0.238316
0.584336	0.218944
1.260855	0.340371
1.130907	0.373167
0.749409	0.352047
0.801346	0.217991
0.777278	0.200874
0.616793	0.259667
1.098975	0.689835
0.882353	0.283349
1.273741	0.536713
1.212659	0.589581
1.019915	0.377221
0.525653	0.290201
0.524333	0.282283
0.768461	0.331791
1.002468	0.270333
0.949198	0.344025
1.207964	0.508229
0.708638	0.319326
0.776271	0.348659
0.825482	0.361207
0.588929	0.260399
1.129461	0.368924
0.637977	0.331113
0.993964	0.287068
0.890255	0.401270
0.679813	0.281854
0.495027	0.368571
0.669818	0.433307
1.089741	0.276376
0.456586	0.267249
0.410474	0.381798
0.482379	0.189925
0.469654	0.320715
0.941911	0.256586
0.759535	0.402925
1.054098	0.342803
0.794530	0.196274
0.471985	0.444682
0.635589	0.349575
1.390832	0.709910
0.755544	0.246930
0.868095	0.275840
0.855268	0.352104
0.983258	0.335499
0.706077	0.540179
1.515459	0.510822
0.524842	0.333846
1.065405	0.460537
0.292947	0.549301
0.830324	0.312082
1.300840	0.503389
1.393716	0.757746
0.979680	0.491518
0.716713	0.356602
0.665382	0.241622
1.332144	0.560879
0.711809	0.205992
1.162108	0.440031
0.587436	0.211037
0.677910	0.431161
0.688137	0.281182
0.977568	0.324266
3.053201	1.658730
0.447102	0.236866
0.498788	0.199942
0.465460	0.770020
0.727114	0.335422
0.696192	0.315600
0.519318	0.215703
0.425635	0.606526
0.721573	0.424306
1.377552	0.594863
0.799082	0.311182
0.777006	0.350157
0.871533	0.301619
1.351556	0.401408
1.609779	0.501810
0.788167	0.304249
0.553173	0.223269
0.405965	0.378527
0.946068	0.313413
0.676900	0.290274
0.771398	0.432797
0.420688	0.181362
0.368190	0.444614
1.035324	0.570740
1.060611	0.474295
0.835170	0.407382
1.464985	0.673395
0.677511	0.230792
1.131517	0.367480
1.610219	0.759861
0.979968	0.276434
0.517110	0.294797
1.147706	0.455925
1.307504	0.534232
0.671051	0.183977
0.774942	0.296371
0.887118	0.215669
4.315892	2.379678
0.901759	0.337613
0.992035	0.302771
0.970761	0.419405
1.175156	0.749515
0.763300	0.502974
0.672594	0.210130
0.420031	0.340577
0.471492	0.376234
0.753766	0.465303
1.439604	0.565503
0.534210	0.409457
1.105166	0.460800
0.657250	0.313008
1.077925	0.368639
0.800067	0.277365
1.063839	0.321430
0.752209	0.341702
0.453411	0.282540
0.751011	0.296126
1.154508	0.394375
1.162588	0.592255
0.484937	0.379026
0.623558	0.398736
0.529431	0.186027
0.853983	0.351158
0.688484	0.293568
0.788097	0.226219
1.538907	0.526003
0.574531	0.252154
0.873617	0.684074
1.448005	0.472955
0.880874	0.392855
1.019569	0.353705
1.083715	0.258574
0.682220	0.350566
1.708684	0.523620
2.194254	0.986666
1.191175	0.422746
0.780361	0.327373
1.184830	0.608736
0.800741	0.434072
0.532132	0.202834
0.783426	0.935514
0.402653	0.381908
0.316832	0.529828
0.675373	0.349279
0.721815	0.203266
0.969302	0.283063
1.344444	0.646464
0.780668	0.321153
0.670811	0.240916
0.682879	0.272364
0.473736	0.225390
0.984569	0.454125
0.627726	0.252458
0.739383	0.314437
0.767976	0.323425
1.934250	1.221629
1.009712	0.322206
0.525242	0.314010
0.724686	0.469394
1.055969	0.480284
1.111425	0.355076
1.143227	0.458554
1.563039	0.504539
0.684816	0.345915
1.227960	0.330474
0.952042	0.237696
0.564894	0.297799
1.229393	0.520411
0.490564	0.354604
0.844045	0.216643
0.812443	0.301342
0.687633	0.266057
0.564761	0.232717
0.884234	0.374887
1.336766	0.550776
0.628972	0.382875
0.690256	0.560945
0.743764	0.329234
0.702883	0.250589
0.931873	0.257061
2.089560	1.148321
1.117296	0.571287
1.045955	0.404577
1.583298	0.726210
0.830780	0.322993
0.969918	0.283439
0.530829	0.554863
0.636133	0.191484
1.280805	0.901316
0.362183	0.358463
0.238966	0.380112
1.219307	0.514676
0.518250	0.254830
0.648659	0.355107
0.616311	0.367816
1.223451	0.478522
0.727451	0.313733
1.290816	0.882852
1.012873	0.234710
1.055607	0.456762
0.939574	0.493573
0.708854	0.390236
0.767099	0.326420
0.928728	0.237093
0.861907	0.301080
0.973661	0.562103
0.701795	0.209321
0.788722	0.300356
0.503913	0.350016
0.835830	0.326675
0.896036	0.244347
0.791932	0.293880
1.057958	0.614451
0.974075	0.482004
1.248205	0.711759
0.728275	0.359751
0.803828	0.254804
1.607882	0.684258
0.970534	0.444539
0.339870	0.344376
0.797585	0.304516
1.474139	1.143254
0.466266	0.202533
0.607784	0.269992
0.631327	0.237101
0.673033	0.273232
0.777056	0.431840
0.339080	0.239142
0.859850	0.261180
0.601532	0.169489
1.002731	0.419394
0.867440	0.475210
0.614154	0.313205
