observed	predicted
0.322796898893	2.25096
7.5384638273	-1.09132
0.116397190633	0.891234
1.93945925943	-0.931612
0.826352010444	-0.127127
0.236010626572	0.747671
0.673933058376	0.158208
1.24480090671	4.05182
0.0446867411608	0.272149
0.320537594505	3.82661
0.290975226122	1.18066
0.356786287832	2.92391
0.292621672557	-1.94551
0.457905025455	2.68638
0.92394567114	-0.174959
22.5598987543	0.584944
0.289440852323	-1.52685
0.933306902982	-1.20523
11.8011625222	-0.0568043
0.198819433609	2.20324
3.82736506601	-1.61811
1.51250380603	3.47883
3.40881573876	4.03891
0.551229535401	-1.11445
6.60456886658	0.0798882
3.53808640066	-0.420278
1.02469863741	2.02802
0.0698857365222	0.994269
-0.08904697978	-0.765751
0.99169501674	-0.431588
0.292449889421	1.74265
0.638753670671	1.77766
0.269941310819	-1.59789
0.220591521366	0.150467
25.8576298232	14.1978
1.65855935938	2.50983
-0.172813385596	0.889501
0.232990158636	1.50464
1.55023184418	4.29307
8.65712475097	0.640786
0.168103793985	2.26563
0.309034238311	2.09467
0.0889185184378	-0.0255246
0.0432379210541	-0.800541
0.263390535171	0.24021
0.553428909378	-0.8116
0.314690063682	0.706172
0.872665183677	6.44666
12.4697025675	-0.358401
1.15256989459	0.70124
0.234274331198	1.77293
0.664440654126	-0.71155
7.19672686385	-0.0794208
0.392016021449	-0.736823
0.690963095893	2.55228
0.195542751548	-1.20779
5.06831505733	-1.59086
2.11692594679	0.186964
0.448220901941	1.46772
-0.0122527041232	2.06133
0.398959314677	-0.742611
2.44497749065	-1.22748
0.158509376865	1.73798
0.347475689286	1.42942
0.227406689686	1.50788
5.39249366339	-0.486818
0.210718221898	1.24448
3.58854234262	-0.711055
0.249609716052	0.419155
0.473837784325	0.751772
0.630321622949	6.84463
-0.0926175338873	-0.869856
0.40540175355	1.2027
0.164995464985	-0.0378394
0.458525635912	4.76738
0.804930132207	2.27465
0.653937964245	-0.794204
0.412212710049	0.691397
-0.000728602643085	-0.498146
-0.128183526765	1.1455
11.4616071559	9.44014
0.0223194530262	-0.00986007
0.0922562842187	3.93059
3.96956994263	1.22883
0.378988674492	0.973082
0.0284474114463	-1.91282
1.52128013625	0.00825422
1.28291461138	-1.72433
1.95688185308	3.33333
0.0978658920326	2.21349
-0.0772369817434	6.40482
7.95190821297	-0.473439
0.821031660187	-0.280077
5.09871775737	1.72154
1.07351643195	3.0882
-0.131688015366	0.366128
0.0555151487169	0.742022
0.0815900674542	4.12515
0.677061921835	2.42352
0.506314203737	3.07929
0.801069147085	1.36801
-0.114309493561	-0.656727
0.286279942616	0.530707
-0.134785855773	0.806084
0.481992650913	0.336347
0.396664648851	-0.137494
1.32428054628	0.520289
5.63305700268	4.86316
5.63305700268	4.86316
0.0862038817206	3.96773
0.548994006352	1.69133
0.397350018967	-3.00813
0.120090257099	3.94554
26.5905888849	2.56843
0.188242214107	-0.285059
1.84607014821	-1.02666
0.23833451306	-0.105126
0.48369424438	0.340476
1.05917840116	3.76009
1.3969428558	-0.616912
0.134787817345	1.03608
1.14502726765	1.29453
-0.0481274216855	2.41184
0.330592353439	1.82627
0.679186479452	-1.65185
0.11708706534	1.61857
2.32194177244	-0.761468
9.33812579942	1.00697
0.821006574069	-1.22405
0.718256658773	2.94068
0.816292446288	-0.0781871
0.94433961868	3.68256
0.514831675905	2.32603
0.142758586473	2.28153
12.7246583323	0.298243
0.010528309433	-1.05365
1.89011159178	2.45406
0.114808238927	0.969602
0.359713014067	1.27152
0.456420221804	0.552857
0.415134960499	-1.84077
7.36200535478	5.09852
0.35642334272	0.363614
0.709190043895	0.139995
0.315896826318	-1.81105
20.8541141519	-0.604704
1.33122203621	3.77314
0.12875754355	-1.10342
-0.00943903693344	3.32478
0.12261368171	6.24998
0.502217521465	2.89022
0.059910127448	0.453825
-0.0152908086002	1.14013
0.270304631502	1.07193
-0.172813385596	1.84822
0.415213160695	0.268171
3.63645488489	6.88607
2.76434905248	1.99021
2.76434905248	1.99021
3.25888114687	0.922925
0.0891416116394	-0.835961
6.75768870102	2.62799
13.8029135794	0.842175
0.8755337627	2.74634
0.416651718806	2.13171
-0.045526138111	-1.95157
-0.045526138111	-1.95157
1.73041466861	-1.07326
0.134642259291	1.93479
-0.172813385596	-1.94423
1.49723749579	2.76126
0.510493992919	-0.040879
-0.098076030991	1.65633
0.0675893260013	0.346621
0.675215276198	-0.216712
0.142160161926	-0.571621
0.464703049353	3.38662
0.466575834723	1.45131
0.466575834723	1.45131
0.163451372672	2.35447
0.364180568824	-0.750151
3.96821468141	0.615998
0.406598010899	1.93261
1.01702296338	1.29177
0.272928002976	0.760635
0.630900998669	-2.57202
0.276517539114	0.728645
0.687736576428	-0.939587
0.16569223891	0.680166
0.32251428367	2.77528
-0.0389238091024	-1.19946
0.592882063699	0.585927
0.0423662909115	1.99276
1.39850673331	1.37354
3.32249481493	4.42635
2.61855072774	0.542275
0.939383381554	6.23809
6.7674126453	1.00387
0.430347858362	1.9867
1.71999331333	1.57104
0.0815768097417	-0.340716
0.337045206046	-1.63103
1.42704600996	-2.43511
0.129654608069	-0.403903
0.323891625835	-0.408495
0.624965510205	-0.503412
5.27061393687	2.34588
0.916144504048	6.84439
0.402208098647	-0.00424949
0.478427287373	0.479858
0.124178469758	-0.336129
1.28627640591	-0.480855
2.61981639677	3.2095
0.451116544711	2.96088
0.0580941475376	2.43577
0.278019417134	0.714157
0.0779868907041	1.83022
0.245738232926	-1.71939
1.63611327754	0.19461
0.413731592532	1.67329
5.83799378026	-1.87642
0.390882004579	-0.463826
0.247240871851	1.20239
8.78214677437	0.730299
0.397109945175	2.27539
-0.0222101281793	-0.404382
0.98658096498	2.03605
0.224812441513	6.88019
0.945807824405	-0.880817
0.28388549652	1.30441
0.618230431309	-0.119766
0.662807240303	0.64658
0.783221292623	0.431539
0.330231196146	1.86578
-0.172813385596	2.30852
0.0614682365795	0.00444385
0.415701045238	2.11758
0.486128838215	2.62063
0.635389859584	-0.435401
9.44716165579	-1.6185
0.738950268622	-0.325019
-0.172813385596	-0.338913
0.166263237135	0.761456
6.36958735016	3.58925
0.0254019026347	3.73795
0.149812425579	-0.842409
-0.172813385596	2.37159
0.326662355074	5.23405
0.0442512974572	1.0716
0.298158755313	2.81181
5.77331758025	2.30687
1.81106755639	-0.156663
0.849637154182	1.47553
0.410256853312	0.027349
0.247393291413	2.24935
0.281282084413	3.38017
2.34662062144	1.05884
5.60841038902	-2.44857
1.20871728271	0.716934
0.432829432047	0.618341
0.540977080251	-0.844347
0.645151903421	0.35953
0.381239589345	1.67121
0.200368940257	-0.100548
1.39066177486	-0.414933
0.0332024631322	-1.18597
0.877182646035	2.26995
0.755343946935	1.35441
0.89760909766	5.7174
0.0471814293069	1.96696
1.12610566727	-0.66253
2.38318787129	-0.166933
-0.08558934455	0.804754
6.49549288918	-0.776505
0.851519700373	1.13847
0.353461116807	-0.747403
0.923856507131	3.51531
0.535247482181	1.33315
5.8950905444	4.28594
0.996451559245	-1.12483
1.6006748387	0.614049
9.94062106697	-0.246514
0.390730998719	0.551656
6.09209700445	0.791081
0.896334663426	-0.990367
0.37903761875	2.51251
0.198499896387	-0.765773
47.9041137414	6.92863
1.39760729451	0.194748
0.973942203514	-2.51839
0.351726490354	0.927254
-0.00205703425886	1.51429
1.19277124422	2.73941
63.6727022522	5.03398
-0.0580898298046	2.81078
2.43168926703	0.500213
1.10978314635	3.64685
0.437316330118	-0.612497
0.144559359623	-0.434911
0.429164032781	0.665757
0.172779903084	1.27737
1.67763455831	0.410066
0.149093567224	0.85147
0.209109937607	2.5069
0.3807461202	-0.690043
0.345283093459	1.4507
1.38937407273	0.0429134
0.92657554287	-0.0019689
1.18258906522	1.8424
0.770651987663	1.74813
0.229057474723	3.74223
1.69091907765	1.83493
0.276500515408	-1.65209
1.35636906372	-3.48814
1.37543175204	0.330762
10.9169294721	-1.61116
1.83590049937	0.507198
0.381222772835	-0.403343
-0.0728156165174	1.44362
-0.106988075413	0.702068
0.272593686768	1.29576
0.420646118044	-1.32622
1.99191211405	1.38735
0.475977180155	-0.976123
0.271858331414	-0.410644
-0.134785855773	0.791605
1.74611504404	-0.405841
0.224515766498	4.67106
0.717819226791	-0.171513
0.38847148399	-0.595794
-0.0144078559106	-0.918006
0.805035545645	-1.7946
0.0449806488419	-0.178273
0.265181309975	1.95985
1.22926648578	1.39628
0.747922285836	-3.32037
0.253349751846	-2.86706
0.406916573627	-0.234909
4.81559229271	-0.288454
0.0927140287506	2.06818
-0.00415940798485	4.5998
0.0539176718034	1.23477
-0.172813385596	-0.512926
2.05573377399	4.65511
2.05573377399	4.65511
0.623798077962	0.70579
1.05042933794	1.49661
0.386339978713	2.4859
0.154779907569	0.944344
0.859437376332	-0.70881
0.905578050932	0.34645
0.505393965218	0.152484
0.551739998215	2.66452
0.924408580265	-1.93326
0.542558755029	1.09158
7.3490994917	1.74785
0.534905926355	-1.46891
-0.0565593024297	1.78531
0.472150337834	-0.257768
0.335993520504	-0.238009
0.85179370703	1.01259
0.429110043592	-0.314036
1.06808070631	1.48
0.617640246614	-1.17767
0.218283354062	-1.90835
0.273882275747	1.10648
0.100119943464	-0.637192
1.93155458941	0.522522
0.25326987635	-1.29065
1.37275358026	0.487705
0.466296394133	1.17973
2.11941488436	0.133989
0.693814402054	0.760277
3.89896039718	0.845754
-0.172813385596	-1.5054
0.261255490926	0.128088
0.448923097202	0.328741
0.61064856512	0.128123
0.110861118578	-0.699323
1.54045897283	1.55791
0.059867410558	0.659963
-0.0413008570197	1.61605
2.58313976382	5.53804
0.772422519952	-2.34684
0.0865762385651	-2.20665
-0.122604794411	2.056
0.280687926187	1.69808
0.0661146515848	-0.448817
1.72089552267	2.4494
0.125193776095	-1.77184
0.0737067183809	1.20742
0.249145807265	-1.3598
3.77789432944	3.89357
1.12139443152	0.87402
2.41546409166	0.832517
1.57024711505	0.0825319
1.68546992843	-0.266752
0.113186310187	4.70163
0.410193372119	3.9608
0.422047931264	-0.0756609
0.297698947835	-1.1981
0.0489684099529	0.796983
0.914159064271	0.597629
0.88069768251	-0.306836
8.7441964593	0.771607
0.863524415647	-1.40628
0.993630508886	0.343864
2.42150396596	5.04967
0.0569178733802	2.82275
-0.0705057527047	-1.42837
0.0605850404595	0.229731
0.0569406964368	-1.52973
0.569784015503	0.77358
1.33486936991	-2.1399
0.754331961883	1.58667
3.24321589794	0.97974
2.28728500645	1.54404
1.03375854918	1.82987
0.298763582501	-1.86118
0.562735938316	0.184311
0.128607687663	-0.875769
0.174342027767	3.08244
0.247509515165	4.04021
0.262120806432	1.25277
0.70453005876	0.988362
0.16940780008	1.24169
1.9323256634	-0.32644
2.78059824837	2.97887
2.78059824837	2.97887
2.78059824837	2.97887
0.722100330566	-0.46784
1.09034283448	-1.07326
-0.172813385596	0.139903
0.467067746932	-0.61167
0.26643756476	-0.59712
0.802798737035	2.19155
1.33156099808	0.696808
0.31759766437	5.28601
0.0175394856478	0.969431
1.71335525237	1.88265
0.624970349961	0.256583
0.739829335563	2.81668
3.60303772796	-0.659067
0.881026198679	-0.540545
0.43301866499	1.25841
1.45981149094	1.19468
0.464761544759	0.0108249
-0.135118502979	2.53554
0.934029546043	3.61663
0.438973047538	1.87956
0.344419610077	-1.18016
0.162547049611	2.3058
0.877161263389	4.88747
0.0681368741614	-0.182372
0.521147054637	2.08455
0.191279433963	1.7709
0.00219856941214	3.57716
0.231191937873	0.000573838
0.213024971194	2.20547
0.223879887238	0.471772
13.6905563511	1.87682
4.52823423645	0.255023
1.83261816965	1.79214
0.901861232662	2.06988
5.24599900982	5.36061
1.73700154463	-0.724809
0.0982096248707	1.19809
0.601227784209	-0.420005
-0.0119988929473	0.594411
5.70427527494	-0.764586
0.043802066585	-0.420117
0.522223384547	1.77223
0.00596841960262	1.11756
0.0601385885301	-1.26753
0.69156122443	-1.61667
1.04313674973	1.53549
1.71340862506	4.52475
0.588559976459	0.240163
0.019892939341	2.52979
0.550114885625	0.777868
-0.0967583259509	0.620612
0.109242789189	-1.48298
9.57734657746	0.240813
0.112616028367	7.53787
0.427110141892	2.05551
0.326660974198	2.80313
0.046928230071	1.53335
0.232900161435	-0.442136
0.569542091603	2.6299
0.288788145093	-1.3977
-0.0315498249858	2.20819
-0.0967583259509	-0.129364
0.110631562579	-4.55561
0.281551991726	-1.03906
0.111328997752	0.198462
3.1613970681	2.52478
0.802313766998	0.345781
0.114222642635	-0.365733
1.12611521567	0.746434
0.487249832208	-1.13153
1.14626236088	-1.62729
0.878569224745	-1.52272
0.250448429919	-1.54227
2.30613984586	12.023
0.490122238455	0.279427
1.42137749298	2.40829
2.28926503889	-2.00753
-0.140035226798	2.41445
0.0173242635165	0.386583
0.219238080299	-1.15923
2.34038223311	-0.0715873
7.04091839119	10.3596
0.309695496503	1.48531
1.26655053876	-1.72398
-0.0656682979461	-1.08376
0.286767643897	2.24759
-0.136298046552	4.06189
0.911218766622	-0.143198
0.379589842075	0.501142
0.720433253213	-0.44271
0.0280024510362	0.535237
5.50137783929	1.91705
0.671411957241	1.38329
1.0030261415	-1.28653
0.823199808746	3.15308
0.182563991544	0.818941
0.87323008477	1.44788
0.315520373541	-0.495921
1.24685292415	2.67231
0.609124097548	2.81464
1.47287374676	2.66218
9.26359855784	1.57089
0.327445231925	-0.377436
0.700936442592	0.242095
4.43098700575	0.381911
5.94133297873	3.55093
0.050652845744	1.82062
0.560996772961	0.977483
0.687065696822	-1.13331
-0.110137668509	3.98241
0.701490888156	1.0518
0.694571478019	2.29166
1.4191270924	3.19182
0.396621222672	-3.66684
0.255964011882	0.905895
0.175683453487	-2.03906
2.58455219893	3.21341
0.0149750234932	0.676933
0.134274523013	1.87714
0.206964960398	-2.26479
1.44186927378	-1.75202
0.137720448056	-0.344105
0.960719863413	-0.70236
0.147460823479	3.77495
0.0372899529088	1.51023
1.2034202936	-0.917964
0.0251248861438	2.72352
0.419230496323	-1.66102
0.850702473059	-2.80974
1.09419380134	-1.08243
0.365728699641	4.29553
0.080947149338	-1.15505
0.540173215044	0.162315
-0.0698405593612	6.86919
1.38442172571	-0.628341
1.34922068849	0.210996
0.355642066607	-0.117491
14.4649132914	4.5961
1.17653777174	-3.31603
0.455932384432	2.2085
0.0131678740733	-0.520839
0.174011991735	0.295704
11.7392088374	-1.79106
3.38657730167	0.55953
1.10886916353	3.1359
0.00182009289786	1.47972
19.9396996016	0.41905
7.49271589967	0.434755
0.687482904268	0.233484
0.531085972619	0.561333
8.14098017763	1.36557
3.83238305497	0.272878
0.0500573086903	0.599615
1.47505345136	0.354748
0.173949840667	0.653932
0.605804170055	-1.13826
-0.0727808219907	-1.29038
0.613996428328	1.67025
0.139103957461	9.36527
0.226618906773	1.00455
0.389190762614	-0.114244
0.629845793554	-0.967962
0.334290498752	1.242
0.770901364817	-1.41054
1.26361050797	4.30195
0.875434412928	-3.3133
15.3903836894	3.02699
0.690751681164	-2.01075
1.3921113349	0.243671
0.086024533483	3.04273
0.496304097408	4.71771
1.54784928223	0.250846
2.29024597055	0.514381
0.348903037533	1.72496
0.0822889095103	-0.12589
0.463305262262	1.47511
0.887419590663	1.05205
0.350748064548	1.37476
0.62680826381	1.62928
0.497282798717	-2.01128
-0.0777445610396	3.2282
-0.0585993661354	0.981047
0.16662934593	6.28081
5.19210017639	4.3072
0.341492036102	-0.154148
0.377938861802	0.219612
7.33398004004	0.894693
0.830965838791	-0.861869
-0.087318162165	1.05114
0.247199545704	-0.0881501
1.09557240948	1.09934
0.341611283111	-1.32136
0.18718009595	1.38098
0.280655234967	3.96769
0.0699632666591	2.35461
0.82418974303	0.421289
0.295026397682	0.795457
0.304638942982	-0.639139
0.438761180212	0.239145
0.407854896664	-2.45
1.10728740833	4.66626
3.08825896814	3.04127
1.65090531338	-2.23775
0.431800391654	0.212928
0.369429920963	1.68695
0.966471311527	0.669946
0.159204448059	1.05946
0.113658915077	2.32327
9.40520272024	2.50299
1.83970490973	1.82488
0.787878632582	0.929755
0.664883989112	0.96769
0.223907024136	-0.333565
0.253581388702	-0.0745941
0.123443978959	0.228561
0.108702459607	-0.977634
0.108702459607	-0.977634
0.810192923145	2.1488
0.400971219616	3.49798
0.131519980005	-0.423056
0.0960657782302	2.23948
0.372155352174	1.86865
0.139281892073	-0.968972
0.196026449621	1.36879
0.146831767488	0.219297
0.218474519876	-0.797761
-0.0364230974412	-1.12676
0.346345211624	0.0537552
12.9637181497	-0.846897
0.00603650692876	2.97055
3.81725170181	-1.10395
1.73603673366	6.26239
-0.0375294197911	0.275243
0.111175773935	3.56716
0.695399671617	2.78426
0.591777839061	0.0491432
0.209222952497	-0.764581
0.351419160911	0.175764
0.569444456539	-0.48668
0.59398103149	12.967
0.497671274769	1.86286
4.05786533298	1.36428
0.531064841631	0.0584887
0.186589904414	1.03613
0.343447808	1.57628
0.0357186755626	0.177502
5.36117047224	-2.12941
0.315421504433	1.5698
0.297507864274	-1.68408
0.20876271404	1.35382
0.423368130967	0.962007
0.0533341279479	-0.73328
0.348108813138	1.14976
0.923927686865	-2.11762
19.8052466822	3.19353
1.38573455775	1.99779
-0.172813385596	2.76437
-0.0478497808686	4.58772
0.574858321881	3.35653
0.305661446963	0.119089
0.411268802901	4.19959
0.0624356308053	0.932121
0.195293239978	0.348634
0.636445201099	-1.15507
0.470855343816	1.01784
0.223594158582	-0.298376
0.425037905437	-1.79336
0.100043535218	0.292313
0.187687670085	-0.69835
1.73997712062	-1.92913
0.517331869138	0.736582
35.8802586337	7.00067
0.294282217452	0.311401
6.25724271351	-0.49779
-0.0998378187295	4.4718
1.24579924577	-1.45649
51.9826972185	11.1475
-0.142791651525	2.86669
1.55869987117	4.88133
26.9816282453	0.865739
0.843936355175	2.17475
0.380089336769	1.3383
0.0465077963779	3.37658
0.19283593962	0.298774
0.375529902361	0.46754
0.310038274048	0.688725
0.593032676924	-0.710142
1.36302829445	-0.842805
1.08779127414	-0.164444
-0.134785855773	-0.261252
0.0863164817448	1.02389
0.773690762876	-0.675339
-0.0781603700463	2.51605
0.605804170055	-1.81983
-0.10475318087	1.04092
0.295026397682	3.19114
2.72941268631	-0.653275
0.0647092255372	2.16094
0.0647092255372	2.16094
1.32874534382	-1.41822
18.9167017256	1.72956
1.14073476553	3.9314
0.661756722194	2.93231
0.242281363774	0.51594
0.483891051821	-0.44603
0.664975549113	1.12482
1.91101211357	-3.13725
1.74850785827	0.956169
0.188704873833	1.0725
0.817992207962	2.6514
0.858048734895	-1.37117
0.218277654282	2.56816
2.4436299243	0.836211
0.275125396493	4.33069
0.115539021903	-1.30127
0.949233474284	0.170498
0.460708025377	-0.0213845
0.199483822376	-1.1396
0.55838812363	0.352482
-0.0129026436786	1.08738
0.501716443933	3.78025
0.575619592634	8.6124
2.93656485711	0.895635
0.849230500368	3.72067
0.451585826037	0.446151
1.45390160703	0.103502
0.61788091805	2.6672
0.189873734749	0.527289
-0.0877151779924	-1.40371
0.185120104008	-3.30553
0.0274799378327	0.453194
3.45750539364	1.7895
0.265408415217	0.711383
0.145324583023	1.58281
0.257034350426	3.82987
0.0115311369822	-0.60239
-0.172813385596	-1.16643
0.397479746142	-0.111936
0.511140327674	-0.359845
0.271206839489	0.596431
2.04148245966	0.505265
0.575968898506	-0.1101
-0.0265732205487	-0.11277
0.0338117593476	2.21843
0.0744456659898	3.18619
0.0323459722469	-0.723042
5.84651909708	1.64723
1.07837244173	2.31124
0.0711846853978	-0.693455
0.603282586353	-2.22412
0.0644450196229	-1.27818
0.150219035088	0.753073
5.8756019544	-2.31309
0.440399686772	-0.41664
0.313321102898	1.35649
1.88111481304	-0.099557
0.0205183859282	-1.6772
1.54826557089	5.96967
0.391853805367	1.13918
1.3124094285	-0.0118033
0.340242496659	-1.32618
3.49229173172	-0.453563
-0.0806491144866	2.47112
0.394015985239	-1.29432
12.9671578505	1.70702
1.38995321061	0.768163
0.936451400709	1.57721
0.20224410642	2.71431
0.34184312841	-0.989221
0.166692326227	-2.91589
0.585092973712	0.243331
8.51904400759	2.87052
8.38674181459	1.19273
8.50979887067	-1.85268
0.155881918309	-2.10961
0.929015252961	-0.333169
1.09122519499	-2.93684
2.2325835661	0.746063
-0.0274399838529	3.04737
-0.125278973318	1.2787
0.0165030109771	3.01993
1.57918701855	0.883031
2.80030214283	-0.744911
1.63154559995	0.21521
3.06662774278	-0.12384
0.182621163624	2.62825
1.34163486319	0.371681
1.13461391252	-0.976033
0.557596784063	4.03492
-0.172813385596	3.65551
0.216056581689	-1.61816
0.496643966666	0.319188
1.75539720672	0.493954
2.91513231421	-1.97503
2.66991157345	5.55843
0.716399720458	1.09742
0.975687126139	2.83646
0.568182538272	0.00413772
0.105576775982	-0.822895
0.62779505786	0.870402
0.190192121524	0.873197
0.336872559916	-0.0834078
0.701396212744	-0.657027
3.19397028495	-0.103297
0.0790927976007	0.437548
8.1705454424	-0.221718
2.04694891644	3.40192
0.0171898749782	2.92271
6.1310656171	0.428404
0.330638998568	0.520337
0.125203883505	-0.0952232
0.165400729622	-0.487057
4.00351002272	-1.46267
0.301188000869	-2.05699
0.346518509911	2.93575
0.267052508882	0.966581
0.30033610258	-1.2066
0.0543622295158	2.4316
0.556151787309	0.675395
1.10886916353	2.17441
0.146027263567	1.17013
0.0392837120569	1.34154
-0.134785855773	-1.59092
10.307515075	0.753799
0.94271018847	0.349938
0.117758998151	1.09317
0.181869151231	2.2964
4.94424116057	0.921711
0.751365959338	-0.0887807
0.611792587612	1.46588
2.74898970667	3.95858
-0.00168950139476	-0.754516
0.32807907385	1.69288
0.696168146304	3.2737
1.36938260464	4.54337
0.00826319779955	0.597642
0.0878346236391	1.03083
5.25383136329	4.72545
4.47310740732	0.68129
0.457652306058	2.0633
0.471901293117	-0.112759
0.134092269441	-0.396896
0.346805777955	1.21764
18.025474693	-0.660126
0.331845038483	4.48341
0.237268844887	0.670872
0.118301175386	1.72491
-0.0460549528543	-0.608888
0.362525212067	-0.446203
2.45290747092	-1.56636
0.163346407084	0.74073
0.138767950224	-1.14035
0.694724564407	-0.972232
4.80530963028	1.20601
0.0333210159658	1.09316
1.8395042062	-3.09059
1.18111537064	-0.639133
1.19822383991	2.32145
1.58425403854	0.324191
0.70682534202	1.24787
0.146680091566	0.400443
6.83512900755	1.12869
0.204692379622	-0.58304
1.37397150269	-0.0869028
2.51417818594	0.786584
0.113904859084	2.74557
2.55914689524	-0.344902
0.237240920512	3.4146
1.86050590649	6.29816
0.0830961707072	5.88869
1.30180720789	4.01825
-0.0364034911377	-0.399469
0.00258918485639	0.102905
-0.0677026552212	2.02547
0.146269543241	2.62245
0.183678185432	0.649009
2.59602797918	-2.88029
0.743235283833	0.107269
1.63159438449	1.32974
0.725667415554	-0.0802403
0.323788748244	-1.47109
1.39373443251	-0.504408
0.396091562786	-1.59352
0.551194216609	3.32679
0.824028682564	-0.900706
10.5175058729	0.499295
0.51285752528	-0.593703
1.61225797699	1.7665
0.218429516666	-0.176362
0.0208898353924	-1.43868
-0.00457616589762	-1.30797
1.6656449271	-1.00279
4.13518363285	-1.50087
1.68081618618	-1.01218
0.469457845704	1.76725
0.450430212787	0.600623
0.0527409272594	1.03148
0.319174374384	-0.167554
0.91125654998	-0.75907
0.232768393832	-0.128679
1.04375034649	1.39496
4.55428306803	2.14238
0.922067711354	1.15532
21.2937923792	1.09096
0.0307979533113	1.11626
0.0471059237789	2.69879
2.10824325557	1.73468
2.63525755815	2.81835
0.527095179758	9.42272
1.3057374177	4.81981
0.275980027283	5.41173
0.694162205617	-1.7124
0.145271917732	0.97882
-0.172813385596	2.3257
2.09431161154	-0.316185
0.396753102343	1.57298
0.266649005006	-0.247069
0.359304596577	0.0233642
0.731261015637	-0.688008
0.0802592566722	3.95654
24.5715464728	2.13458
0.288134882251	2.07232
0.208489658343	0.258454
-0.132646512648	3.86934
0.621756055833	1.19459
-0.0611070959237	2.4465
1.80539827817	0.562176
0.614345477384	1.32984
5.87303035704	-0.42313
0.353115553035	0.233263
0.953982079219	1.54519
3.5134284112	1.74659
0.445185561386	0.777957
0.300499093237	-3.11987
0.0407047661884	0.280231
0.905758139211	-1.02061
0.350657334972	0.390923
0.11498665366	1.65988
2.40584915529	3.61138
0.676019690903	0.906413
0.956267374011	0.913552
-0.000712329676426	0.503426
1.35489885223	3.7522
-0.172813385596	-0.633392
0.0593403537466	-0.714598
0.469532073621	2.77033
-0.0167003684299	-1.60455
-0.0690489638134	4.89588
0.624995073336	2.48848
0.152228998602	0.101238
0.802711185637	-1.53566
-0.00265749428481	-1.55434
2.16675166659	-1.46898
56.3595275026	5.36541
0.0894878349609	0.715647
0.83219048873	0.801864
1.02503303265	2.97678
1.91293962041	-0.561282
0.820147716783	1.15859
-0.0290386422799	3.1034
0.82127675013	1.19912
0.398055693799	-2.06961
0.309702430922	-1.6593
0.865873416849	2.60647
4.95635020893	-1.16378
0.29169875738	2.14882
0.894186589619	0.574451
1.37470252005	1.21598
0.332445643384	1.51654
0.563333394415	3.85095
0.035446232236	1.70507
1.24073451425	0.265903
0.201962222579	2.13448
0.118594530042	-0.0851052
0.229802533283	1.88704
0.859735196989	-0.778445
10.9681319635	1.85438
0.288025334281	-0.448832
0.242239330594	0.318821
8.85721840394	-0.510028
-0.0371307806331	-0.0756023
0.786784589694	0.0418681
0.345468676456	3.69569
0.793995159705	-1.54923
0.415621722835	-1.10334
0.831015062817	0.0385075
0.0668607270746	-0.484243
0.567527058212	0.45677
0.377506752524	-2.08525
0.0683509657443	3.12422
1.00586991038	0.533974
1.15785332916	-0.713524
7.12976403206	-0.548652
1.30861857033	0.893301
0.557079924605	-0.888562
0.388510204256	0.730383
3.37381484839	6.26306
0.404819255248	0.211266
2.64361758047	0.028903
0.581081123433	-0.507268
0.262147140902	0.082968
2.63142722801	1.62497
0.666247338782	-1.12557
1.39830053728	1.13867
0.61687182143	-1.19763
-0.042908594708	0.144671
0.355818785844	1.48994
0.203959583055	0.467863
0.109114146267	-1.21936
0.280654962523	3.48986
39.8670648664	6.16627
0.33992141356	-0.283176
1.55366654427	2.72738
0.157851774926	1.80252
10.901213424	-0.023068
4.27121639686	1.59974
0.0830950458309	0.3429
4.53588527159	-3.71933
0.194222203229	1.56109
0.231459737993	3.4415
0.38816637252	0.945614
0.906429532126	-2.30021
6.86805988908	-0.363129
-0.00258045866666	0.570952
0.116529750907	0.600174
0.685817484993	1.97696
1.85450595891	1.71662
-0.172813385596	2.3142
0.292561659088	-0.0952757
0.340974067818	2.00617
0.471914593562	0.743757
0.819945871592	4.40163
1.14888671206	-1.8204
0.582422352352	-2.76897
0.574263775759	2.14699
-0.0220428205678	-0.761232
1.22913871796	-1.7685
0.41716137273	-1.62268
1.03533426359	1.51913
0.422495031296	-3.16077
0.597525796724	3.04619
-0.0209578069425	-1.58885
0.628986160255	-0.0850208
0.297166138607	3.27112
0.823477236466	-1.11893
0.283317005778	0.553532
0.244374716643	1.20979
0.454373981795	-1.07735
-0.0513535716955	2.48622
0.914146008692	0.241705
4.56147008728	-1.42109
5.70674461876	-0.853875
0.515673136512	2.79466
0.515673136512	2.79466
0.98104147127	0.344178
0.12451770186	1.31481
1.77245304311	0.862324
0.174011991735	-1.20979
0.399779393311	4.26027
0.507801349065	0.0313223
0.92972021137	4.20095
0.0325946459635	0.800813
0.581465180248	0.572495
0.277133845292	0.974237
0.738772886446	-0.834781
0.390855689912	2.41562
1.38241615113	0.123109
0.821307709975	-2.69066
0.256325777021	4.78597
0.644924483419	-0.398637
0.561778274933	1.29635
0.561778274933	1.29635
0.561778274933	1.29635
0.124998247673	1.62135
1.13263814767	-0.243873
1.62303403825	12.8215
0.302777274363	0.442322
0.261173881713	1.37992
0.0327286618466	-0.127285
0.827175780728	1.44533
0.332002697334	0.966349
1.03035311248	-0.830627
